StudentID,CGPA,Internship,ExtraCurricular,Placement,Branch,Gender,Backlogs,Certifications,CommunicationSkills,ProjectCount
8871,9.2,No,No,Placed,CSE,Female,1,Yes,9,5
8872,5.16,No,No,Placed,ECE,Female,1,Yes,9,0
8873,9.7,Yes,No,Not Placed,CSE,Female,1,Yes,5,0
8874,9.46,Yes,No,Not Placed,CIVIL,Male,0,Yes,3,5
8875,7.68,No,Yes,Not Placed,MECH,Female,5,Yes,6,3
8876,7.72,No,No,Placed,MECH,Male,5,Yes,2,1
8877,8.27,No,No,Not Placed,EEE,Female,5,Yes,7,3
8878,6.94,No,Yes,Placed,ECE,Female,4,Yes,7,0
8879,8.24,Yes,No,Placed,CIVIL,Male,4,Yes,2,4
8880,5.22,No,No,Placed,EEE,Male,0,No,6,3
8881,5.27,No,No,Placed,EEE,Female,2,No,4,0
8882,7.29,Yes,Yes,Not Placed,MECH,Male,4,No,7,4
8883,7.75,Yes,No,Placed,ECE,Male,2,Yes,8,5
8884,9.44,No,No,Placed,MECH,Female,2,Yes,10,3
8885,5.52,Yes,No,Placed,ECE,Male,2,No,1,3
8886,9.11,Yes,No,Placed,EEE,Male,4,No,5,0
8887,6.05,No,Yes,Placed,CSE,Male,3,Yes,9,0
8888,6.97,No,Yes,Placed,CIVIL,Female,2,No,2,4
8889,6.58,Yes,No,Placed,EEE,Male,5,No,4,2
8890,7.0,No,No,Placed,MECH,Male,3,No,8,4
8891,5.75,Yes,No,Not Placed,CIVIL,Male,0,No,5,3
8892,7.52,Yes,No,Placed,EEE,Female,5,No,8,3
8893,9.01,Yes,No,Placed,ECE,Female,3,No,10,3
8894,7.21,No,No,Not Placed,MECH,Female,3,No,10,5
8895,7.45,No,No,Placed,EEE,Male,1,No,1,0
8896,9.24,Yes,Yes,Not Placed,ECE,Female,2,No,7,3
8897,8.53,Yes,No,Placed,ECE,Male,4,Yes,6,3
8898,7.45,No,Yes,Not Placed,ECE,Female,1,No,2,4
8899,6.29,Yes,Yes,Placed,CIVIL,Female,5,Yes,7,0
8900,9.42,Yes,No,Placed,MECH,Male,3,Yes,3,4
8901,7.89,No,Yes,Placed,ECE,Male,0,Yes,4,2
8902,6.11,No,Yes,Placed,EEE,Male,4,No,6,4
8903,6.35,No,Yes,Not Placed,ECE,Male,0,No,3,4
8904,9.02,No,No,Placed,MECH,Male,3,No,1,2
8905,5.22,Yes,Yes,Placed,CIVIL,Male,0,No,10,4
8906,9.96,No,Yes,Placed,ECE,Male,1,No,1,3
8907,5.65,No,No,Not Placed,EEE,Female,0,No,6,3
8908,8.98,Yes,No,Not Placed,MECH,Female,1,No,4,1
8909,6.97,Yes,Yes,Placed,ECE,Female,2,No,7,0
8910,7.46,Yes,No,Placed,CIVIL,Male,4,No,9,3
8911,9.4,No,No,Placed,CSE,Female,0,Yes,8,5
8912,7.06,Yes,Yes,Placed,EEE,Male,1,No,3,0
8913,7.69,No,Yes,Placed,ECE,Female,3,No,7,4
8914,5.25,Yes,Yes,Placed,ECE,Female,5,No,1,1
8915,5.01,No,No,Not Placed,CSE,Male,3,Yes,2,5
8916,6.22,Yes,Yes,Not Placed,MECH,Female,1,No,9,3
8917,8.4,No,Yes,Placed,CSE,Female,4,No,10,5
8918,5.61,No,No,Placed,MECH,Female,2,Yes,8,4
8919,5.57,Yes,No,Not Placed,ECE,Female,2,No,7,1
8920,7.05,Yes,No,Placed,CSE,Female,4,Yes,10,5
8921,8.24,No,No,Placed,ECE,Male,5,Yes,2,4
8922,8.56,Yes,Yes,Not Placed,CSE,Male,0,No,2,0
8923,5.89,No,Yes,Placed,ECE,Female,1,No,7,4
8924,5.4,No,Yes,Placed,ECE,Male,2,Yes,7,4
8925,9.7,No,No,Placed,ECE,Male,4,No,6,4
8926,6.3,Yes,Yes,Placed,CIVIL,Female,2,Yes,10,1
8927,9.27,No,No,Placed,CSE,Male,2,No,5,5
8928,9.32,No,No,Placed,CIVIL,Male,0,Yes,6,4
8929,8.86,No,No,Placed,ECE,Male,2,No,9,1
8930,5.84,No,Yes,Not Placed,EEE,Female,1,Yes,4,1
8931,9.11,Yes,No,Placed,MECH,Female,4,Yes,10,2
8932,8.85,Yes,Yes,Placed,CSE,Female,5,Yes,1,4
8933,7.98,No,Yes,Placed,CSE,Female,5,No,9,3
8934,6.69,Yes,Yes,Placed,MECH,Female,5,Yes,8,1
8935,6.31,Yes,No,Not Placed,CIVIL,Female,0,No,2,4
8936,5.61,No,Yes,Placed,MECH,Female,5,No,4,3
8937,7.55,Yes,Yes,Placed,EEE,Male,0,Yes,3,0
8938,7.93,Yes,No,Placed,ECE,Female,5,Yes,3,3
8939,6.8,Yes,Yes,Placed,MECH,Male,4,No,6,1
8940,7.38,Yes,No,Placed,MECH,Female,1,Yes,7,1
8941,6.82,Yes,Yes,Placed,ECE,Female,5,Yes,8,1
8942,8.21,Yes,No,Placed,CSE,Female,2,No,7,5
8943,9.51,No,No,Not Placed,EEE,Female,2,Yes,9,2
8944,5.82,Yes,No,Not Placed,MECH,Male,5,No,2,3
8945,6.91,No,No,Not Placed,MECH,Female,1,Yes,10,5
8946,5.7,No,No,Not Placed,CSE,Male,3,Yes,4,4
8947,8.12,No,Yes,Not Placed,EEE,Male,4,No,2,4
8948,8.64,Yes,Yes,Not Placed,ECE,Male,1,Yes,3,1
8949,9.66,Yes,Yes,Placed,ECE,Female,2,No,10,3
8950,6.39,No,Yes,Placed,CIVIL,Female,4,Yes,1,5
8951,9.75,No,No,Not Placed,EEE,Male,5,Yes,8,0
8952,5.32,No,No,Placed,EEE,Female,4,No,5,3
8953,8.02,Yes,Yes,Placed,MECH,Female,2,No,5,4
8954,5.29,Yes,No,Placed,CIVIL,Female,1,No,8,1
8955,9.47,Yes,Yes,Placed,ECE,Male,3,No,9,3
8956,7.65,No,No,Placed,EEE,Male,4,No,9,2
8957,8.35,Yes,No,Placed,EEE,Male,5,Yes,10,1
8958,9.16,Yes,Yes,Placed,CSE,Male,4,No,9,2
8959,5.75,No,Yes,Not Placed,ECE,Male,4,No,2,5
8960,5.19,Yes,No,Not Placed,CSE,Female,5,No,7,1
8961,9.39,No,Yes,Not Placed,CIVIL,Male,5,No,7,4
8962,6.57,Yes,Yes,Not Placed,EEE,Male,5,No,4,0
8963,5.64,No,Yes,Placed,CIVIL,Male,1,No,5,3
8964,7.34,Yes,Yes,Placed,CSE,Male,4,No,6,5
8965,7.99,No,No,Placed,ECE,Female,5,Yes,7,3
8966,5.15,Yes,No,Not Placed,EEE,Female,2,No,2,1
8967,6.37,No,No,Placed,ECE,Male,2,Yes,10,5
8968,5.16,No,No,Not Placed,CIVIL,Female,5,Yes,2,0
8969,7.1,Yes,Yes,Placed,MECH,Male,0,Yes,2,0
8970,9.48,Yes,Yes,Not Placed,ECE,Male,4,Yes,5,5
8971,9.91,No,Yes,Placed,ECE,Male,3,No,6,4
8972,8.19,Yes,No,Not Placed,ECE,Female,0,No,6,2
8973,5.81,No,No,Placed,EEE,Female,4,Yes,3,3
8974,9.53,No,No,Placed,CIVIL,Male,4,No,4,1
8975,7.58,Yes,No,Placed,CIVIL,Male,5,Yes,7,0
8976,5.77,Yes,Yes,Not Placed,EEE,Male,1,Yes,7,3
8977,9.61,Yes,Yes,Placed,ECE,Female,1,Yes,6,3
8978,8.79,No,Yes,Not Placed,ECE,Male,2,Yes,1,3
8979,8.66,No,No,Not Placed,MECH,Male,0,Yes,10,5
8980,8.55,Yes,No,Not Placed,ECE,Female,0,No,6,0
8981,6.0,No,No,Placed,CSE,Male,5,No,1,4
8982,6.06,No,No,Placed,ECE,Female,0,No,5,3
8983,8.44,Yes,No,Placed,MECH,Male,5,No,6,0
8984,6.1,No,No,Not Placed,CSE,Female,2,No,7,0
8985,7.19,No,Yes,Not Placed,MECH,Male,3,Yes,8,1
8986,8.91,No,No,Not Placed,MECH,Male,3,No,9,4
8987,8.92,Yes,No,Placed,CIVIL,Female,5,Yes,6,4
8988,7.27,Yes,No,Placed,EEE,Male,3,No,7,4
8989,8.96,No,Yes,Not Placed,MECH,Female,5,Yes,4,5
8990,9.19,Yes,Yes,Placed,ECE,Male,0,Yes,10,0
8991,8.27,No,No,Not Placed,CIVIL,Female,4,Yes,7,0
8992,6.14,Yes,Yes,Placed,CSE,Male,0,Yes,10,4
8993,6.37,No,Yes,Placed,EEE,Female,5,Yes,1,5
8994,6.57,No,Yes,Not Placed,CIVIL,Female,4,Yes,3,0
8995,5.58,No,No,Placed,MECH,Male,1,No,1,4
8996,6.37,No,Yes,Placed,CIVIL,Male,5,No,8,1
8997,6.05,Yes,Yes,Not Placed,ECE,Female,5,Yes,3,2
8998,7.28,No,Yes,Placed,ECE,Female,2,Yes,7,5
8999,9.54,No,No,Not Placed,ECE,Female,3,No,2,2
9000,5.52,Yes,Yes,Not Placed,EEE,Male,0,Yes,5,2
9001,8.6,Yes,No,Placed,CIVIL,Female,0,No,3,2
9002,8.44,No,Yes,Placed,CIVIL,Female,1,Yes,10,1
9003,5.48,No,No,Placed,MECH,Female,4,No,3,0
9004,9.61,Yes,No,Placed,CSE,Male,3,Yes,5,1
9005,7.84,No,No,Placed,ECE,Male,2,No,8,3
9006,6.82,No,No,Not Placed,CSE,Male,4,No,2,5
9007,8.78,No,No,Placed,CSE,Female,4,No,4,0
9008,6.29,No,Yes,Placed,ECE,Female,5,Yes,4,4
9009,8.47,No,Yes,Placed,ECE,Male,3,No,5,3
9010,5.2,No,Yes,Placed,MECH,Male,2,No,6,3
9011,9.2,No,No,Placed,EEE,Male,3,Yes,9,5
9012,7.24,No,No,Not Placed,ECE,Male,3,Yes,5,1
9013,8.18,No,No,Placed,CSE,Female,0,Yes,10,3
9014,6.11,Yes,Yes,Placed,MECH,Male,2,No,8,1
9015,8.39,Yes,No,Placed,CIVIL,Male,4,Yes,5,3
9016,8.86,Yes,No,Placed,MECH,Female,3,No,3,1
9017,7.37,No,No,Placed,ECE,Female,1,No,6,0
9018,8.09,No,No,Not Placed,ECE,Male,2,No,4,3
9019,7.28,No,Yes,Placed,EEE,Male,1,No,5,1
9020,9.47,Yes,No,Placed,MECH,Male,4,No,8,2
9021,7.49,Yes,No,Placed,ECE,Male,2,Yes,4,2
9022,9.21,No,No,Placed,CSE,Female,0,Yes,7,3
9023,9.01,Yes,No,Placed,CSE,Male,2,Yes,3,5
9024,7.05,Yes,Yes,Placed,MECH,Male,4,Yes,4,1
9025,6.15,No,No,Placed,EEE,Male,0,Yes,8,0
9026,7.03,No,Yes,Placed,MECH,Male,4,Yes,8,5
9027,9.13,Yes,Yes,Placed,EEE,Female,5,Yes,9,5
9028,6.14,No,No,Placed,CSE,Male,2,No,4,3
9029,7.62,Yes,No,Placed,ECE,Female,4,No,10,0
9030,9.03,Yes,Yes,Not Placed,CIVIL,Male,2,No,4,1
9031,6.77,Yes,No,Placed,ECE,Male,0,No,5,2
9032,8.21,No,No,Not Placed,CSE,Male,2,No,5,1
9033,6.23,Yes,Yes,Placed,CSE,Female,4,Yes,3,5
9034,5.55,Yes,Yes,Placed,ECE,Female,4,Yes,1,0
9035,8.97,No,Yes,Placed,ECE,Male,5,Yes,10,2
9036,5.49,No,Yes,Not Placed,CSE,Female,5,No,1,3
9037,6.36,Yes,Yes,Placed,ECE,Female,4,Yes,8,2
9038,9.28,No,Yes,Placed,CIVIL,Male,1,No,4,5
9039,6.73,No,No,Placed,CIVIL,Female,1,No,10,5
9040,9.87,Yes,No,Placed,MECH,Female,1,Yes,2,3
9041,9.9,No,No,Placed,CIVIL,Female,3,No,6,5
9042,6.34,Yes,No,Placed,CSE,Female,5,No,9,3
9043,5.2,No,No,Placed,CSE,Female,2,Yes,5,2
9044,8.53,No,No,Placed,MECH,Male,1,Yes,3,2
9045,7.25,Yes,No,Placed,EEE,Male,4,Yes,4,5
9046,5.5,Yes,No,Placed,MECH,Male,4,Yes,2,0
9047,8.54,No,No,Placed,EEE,Female,1,No,7,2
9048,5.16,No,Yes,Placed,EEE,Male,5,Yes,4,4
9049,9.35,No,Yes,Placed,ECE,Female,1,Yes,4,2
9050,5.69,Yes,No,Placed,CIVIL,Male,4,Yes,8,0
9051,5.64,No,No,Placed,EEE,Female,1,Yes,10,4
9052,5.88,Yes,Yes,Placed,ECE,Female,5,No,5,4
9053,9.8,No,Yes,Placed,MECH,Female,3,No,3,1
9054,8.47,No,Yes,Placed,MECH,Male,3,No,6,4
9055,9.01,No,No,Placed,EEE,Female,5,Yes,8,5
9056,6.99,No,Yes,Placed,ECE,Male,3,Yes,10,3
9057,6.68,No,Yes,Placed,CSE,Female,0,No,1,0
9058,6.17,Yes,Yes,Placed,CIVIL,Female,3,No,9,1
9059,7.4,Yes,No,Not Placed,EEE,Male,4,Yes,4,2
9060,7.76,Yes,Yes,Placed,CSE,Male,5,No,5,4
9061,8.16,No,No,Placed,CIVIL,Female,0,Yes,10,5
9062,6.29,Yes,Yes,Placed,CSE,Female,4,Yes,3,1
9063,9.74,Yes,Yes,Placed,ECE,Female,4,No,9,3
9064,5.85,No,No,Not Placed,EEE,Male,5,No,6,1
9065,9.83,No,Yes,Not Placed,CSE,Female,5,Yes,1,3
9066,5.07,Yes,Yes,Not Placed,CSE,Female,1,Yes,9,1
9067,7.41,Yes,Yes,Not Placed,CSE,Female,5,No,5,5
9068,6.67,Yes,No,Placed,EEE,Female,2,No,3,1
9069,7.25,Yes,No,Placed,ECE,Male,3,No,4,2
9070,7.85,Yes,No,Not Placed,ECE,Male,5,Yes,5,5
9071,7.18,Yes,Yes,Placed,CSE,Male,2,No,1,2
9072,7.07,Yes,No,Not Placed,ECE,Male,2,No,10,5
9073,8.66,No,Yes,Placed,CIVIL,Female,1,No,3,5
9074,8.43,Yes,Yes,Placed,ECE,Female,2,Yes,7,2
9075,9.17,No,Yes,Not Placed,CSE,Male,3,Yes,9,5
9076,6.25,No,Yes,Placed,CIVIL,Female,0,Yes,6,1
9077,8.05,No,Yes,Not Placed,EEE,Female,4,Yes,4,4
9078,7.93,Yes,Yes,Placed,MECH,Female,3,Yes,4,1
9079,6.85,Yes,Yes,Placed,ECE,Male,1,No,9,2
9080,7.43,No,Yes,Not Placed,CIVIL,Male,0,Yes,1,1
9081,6.57,Yes,No,Placed,MECH,Male,1,No,6,4
9082,5.71,Yes,No,Placed,EEE,Female,3,Yes,4,5
9083,6.07,No,Yes,Placed,MECH,Female,4,Yes,3,3
9084,5.53,Yes,No,Not Placed,EEE,Female,2,Yes,1,0
9085,8.42,No,No,Not Placed,CSE,Male,5,No,5,2
9086,8.3,No,No,Placed,CSE,Male,5,Yes,4,1
9087,9.75,No,Yes,Placed,EEE,Male,2,No,10,4
9088,8.65,No,No,Not Placed,MECH,Male,1,No,4,2
9089,5.26,Yes,Yes,Not Placed,ECE,Female,0,Yes,8,5
9090,9.42,No,No,Placed,MECH,Female,5,No,2,2
9091,9.31,Yes,No,Placed,MECH,Male,4,No,10,3
9092,7.22,Yes,No,Not Placed,ECE,Male,1,Yes,10,5
9093,7.93,Yes,Yes,Placed,MECH,Female,4,No,4,0
9094,9.88,Yes,Yes,Not Placed,MECH,Female,5,Yes,1,1
9095,7.66,No,Yes,Placed,CIVIL,Male,1,Yes,2,1
9096,9.53,No,Yes,Placed,EEE,Male,0,No,10,2
9097,5.42,No,Yes,Placed,CSE,Male,3,No,10,4
9098,5.96,No,Yes,Not Placed,EEE,Female,2,No,3,2
9099,7.2,No,Yes,Placed,MECH,Female,4,No,1,3
9100,7.92,Yes,Yes,Placed,ECE,Female,4,Yes,2,0
9101,9.08,No,Yes,Placed,ECE,Female,0,Yes,7,3
9102,9.94,Yes,No,Not Placed,CSE,Female,4,No,10,4
9103,6.94,Yes,No,Placed,CSE,Male,3,Yes,10,1
9104,5.24,No,Yes,Placed,CSE,Male,3,No,6,4
9105,9.01,Yes,No,Placed,ECE,Male,0,Yes,2,3
9106,8.02,Yes,No,Placed,MECH,Male,1,No,1,1
9107,5.99,No,Yes,Placed,CSE,Male,1,No,10,0
9108,7.47,No,Yes,Placed,CSE,Female,4,No,9,2
9109,8.71,No,No,Placed,ECE,Male,4,No,1,0
9110,8.85,Yes,Yes,Not Placed,MECH,Male,0,Yes,10,2
9111,7.5,No,No,Not Placed,CSE,Male,3,Yes,5,0
9112,6.53,No,Yes,Not Placed,MECH,Female,0,No,9,5
9113,9.87,Yes,No,Placed,CIVIL,Male,1,No,9,1
9114,8.32,No,Yes,Not Placed,CSE,Female,3,Yes,6,1
9115,7.04,Yes,No,Placed,CSE,Male,4,No,3,1
9116,6.4,Yes,No,Placed,ECE,Male,1,Yes,2,5
9117,8.66,No,No,Placed,CIVIL,Female,2,No,3,5
9118,6.21,Yes,No,Placed,CIVIL,Male,1,No,1,2
9119,5.86,Yes,Yes,Placed,CIVIL,Male,3,Yes,3,5
9120,7.65,No,No,Placed,EEE,Female,3,Yes,2,1
9121,6.45,No,Yes,Placed,ECE,Male,0,Yes,8,4
9122,8.14,No,No,Placed,ECE,Female,3,Yes,10,2
9123,5.59,Yes,Yes,Placed,CSE,Female,2,No,7,1
9124,8.27,Yes,No,Placed,ECE,Female,2,No,1,1
9125,6.42,No,Yes,Placed,CSE,Female,3,Yes,1,5
9126,5.0,No,No,Placed,CSE,Female,4,Yes,5,0
9127,5.63,No,No,Placed,EEE,Male,3,No,4,4
9128,9.67,Yes,Yes,Placed,ECE,Male,4,No,8,4
9129,9.34,No,No,Placed,ECE,Male,3,No,8,5
9130,6.17,Yes,No,Not Placed,EEE,Female,1,Yes,3,2
9131,8.89,No,No,Placed,EEE,Male,3,Yes,5,4
9132,8.04,Yes,No,Placed,ECE,Female,1,No,7,1
9133,9.85,Yes,Yes,Not Placed,ECE,Male,4,Yes,8,2
9134,6.87,No,No,Placed,CSE,Female,3,No,3,5
9135,8.41,Yes,Yes,Placed,MECH,Female,4,No,8,3
9136,5.32,Yes,Yes,Placed,CSE,Male,2,Yes,10,0
9137,6.98,No,Yes,Placed,CIVIL,Male,5,No,9,0
9138,9.82,No,Yes,Placed,CIVIL,Male,0,Yes,3,3
9139,7.69,Yes,No,Not Placed,MECH,Female,4,No,2,5
9140,6.44,Yes,No,Placed,EEE,Male,1,No,2,2
9141,5.6,Yes,Yes,Placed,CIVIL,Female,0,Yes,5,3
9142,8.52,No,No,Placed,EEE,Male,5,No,10,4
9143,8.22,Yes,No,Not Placed,EEE,Female,3,No,1,1
9144,6.87,Yes,Yes,Not Placed,CSE,Female,1,No,6,3
9145,9.75,No,Yes,Placed,EEE,Male,0,No,7,3
9146,5.11,No,Yes,Placed,MECH,Male,0,No,5,4
9147,6.52,No,No,Placed,CSE,Male,4,No,8,2
9148,9.61,No,Yes,Placed,MECH,Female,3,No,6,1
9149,6.6,No,Yes,Placed,EEE,Female,3,Yes,1,1
9150,6.26,Yes,No,Placed,CIVIL,Male,3,No,9,0
9151,7.67,Yes,No,Not Placed,EEE,Male,4,Yes,5,1
9152,9.12,Yes,No,Placed,MECH,Male,4,No,5,1
9153,5.52,No,No,Placed,ECE,Female,3,Yes,1,1
9154,9.72,No,No,Placed,ECE,Female,0,No,5,1
9155,8.98,No,No,Placed,CIVIL,Male,5,Yes,3,4
9156,5.91,Yes,No,Placed,MECH,Male,3,No,10,5
9157,8.56,No,No,Not Placed,CIVIL,Female,4,Yes,3,0
9158,6.92,No,Yes,Placed,CSE,Female,3,No,10,5
9159,7.01,No,No,Not Placed,EEE,Male,4,No,8,3
9160,8.92,Yes,Yes,Placed,CSE,Male,3,No,9,0
9161,9.81,No,No,Placed,ECE,Male,5,No,6,2
9162,5.63,No,No,Placed,EEE,Female,0,No,3,5
9163,7.1,Yes,Yes,Placed,CSE,Male,0,No,8,5
9164,7.4,No,No,Placed,ECE,Female,4,No,3,3
9165,6.88,No,Yes,Placed,CSE,Male,4,Yes,7,0
9166,6.82,No,No,Placed,EEE,Male,1,Yes,2,0
9167,5.26,Yes,Yes,Not Placed,CSE,Male,2,No,6,0
9168,8.43,No,Yes,Placed,EEE,Male,1,Yes,8,0
9169,7.18,No,No,Placed,CSE,Male,4,Yes,3,0
9170,5.97,Yes,Yes,Placed,CIVIL,Male,5,No,9,5
9171,9.08,Yes,Yes,Placed,CSE,Female,4,Yes,9,0
9172,9.01,No,No,Placed,CSE,Female,3,No,3,4
9173,7.43,Yes,No,Placed,CIVIL,Male,1,No,3,4
9174,6.49,No,Yes,Placed,ECE,Female,2,No,5,3
9175,8.19,Yes,No,Placed,EEE,Female,1,Yes,9,1
9176,6.44,No,Yes,Not Placed,MECH,Female,0,No,1,0
9177,6.18,No,Yes,Not Placed,ECE,Female,0,Yes,1,5
9178,8.65,No,Yes,Placed,EEE,Male,1,No,1,1
9179,5.2,Yes,No,Placed,CSE,Male,5,No,4,4
9180,5.47,Yes,No,Not Placed,ECE,Male,1,Yes,7,2
9181,5.03,No,Yes,Placed,CSE,Male,5,No,2,5
9182,5.76,No,Yes,Placed,ECE,Male,4,No,3,0
9183,5.34,No,Yes,Not Placed,ECE,Female,5,No,4,5
9184,9.98,No,No,Placed,MECH,Female,3,Yes,1,3
9185,6.44,Yes,Yes,Not Placed,CIVIL,Male,0,No,2,1
9186,5.75,Yes,No,Placed,ECE,Male,2,Yes,2,3
9187,6.2,No,Yes,Placed,CSE,Male,3,No,6,0
9188,9.68,Yes,Yes,Placed,MECH,Male,5,Yes,4,1
9189,7.6,Yes,Yes,Not Placed,ECE,Female,1,Yes,7,5
9190,6.82,Yes,Yes,Placed,CIVIL,Female,0,No,8,5
9191,9.37,No,No,Placed,CSE,Female,1,Yes,2,1
9192,6.97,No,No,Not Placed,MECH,Female,0,No,2,5
9193,6.68,Yes,No,Not Placed,EEE,Male,2,No,5,0
9194,6.04,Yes,No,Not Placed,CIVIL,Male,3,No,4,2
9195,6.89,No,No,Placed,EEE,Male,2,Yes,10,0
9196,6.58,No,Yes,Not Placed,EEE,Female,2,Yes,2,3
9197,8.39,No,No,Placed,MECH,Male,3,Yes,9,4
9198,6.45,Yes,No,Placed,MECH,Male,5,No,9,4
9199,7.89,Yes,No,Not Placed,MECH,Male,3,No,10,4
9200,5.33,Yes,No,Placed,EEE,Female,5,No,4,1
9201,5.96,No,Yes,Placed,CSE,Male,2,No,2,1
9202,7.04,No,Yes,Placed,MECH,Female,1,Yes,3,0
9203,9.68,No,Yes,Not Placed,CIVIL,Female,3,Yes,8,1
9204,6.89,No,No,Placed,MECH,Female,2,Yes,8,5
9205,8.32,No,Yes,Placed,MECH,Male,2,Yes,7,3
9206,6.28,Yes,Yes,Placed,MECH,Male,2,Yes,4,5
9207,5.64,Yes,No,Placed,EEE,Male,1,Yes,1,0
9208,5.29,Yes,No,Not Placed,CSE,Female,4,Yes,10,3
9209,6.53,No,No,Placed,MECH,Female,4,Yes,9,4
9210,5.79,Yes,Yes,Placed,EEE,Male,3,No,7,3
9211,5.87,No,No,Not Placed,CIVIL,Female,4,No,1,5
9212,8.8,Yes,Yes,Placed,CSE,Female,0,Yes,5,4
9213,5.08,Yes,Yes,Placed,EEE,Male,5,Yes,3,1
9214,7.79,No,Yes,Placed,ECE,Male,3,Yes,2,0
9215,6.9,Yes,Yes,Not Placed,CIVIL,Female,3,No,3,2
9216,7.53,Yes,Yes,Placed,CIVIL,Male,2,Yes,6,3
9217,7.81,Yes,No,Placed,ECE,Male,5,Yes,7,0
9218,6.57,Yes,Yes,Placed,EEE,Female,0,Yes,10,5
9219,6.48,Yes,Yes,Placed,EEE,Female,4,Yes,9,2
9220,8.67,Yes,Yes,Not Placed,CIVIL,Female,3,Yes,10,0
9221,9.36,Yes,Yes,Not Placed,EEE,Male,5,Yes,7,2
9222,5.96,No,Yes,Placed,ECE,Male,0,No,1,0
9223,5.49,Yes,No,Placed,EEE,Female,1,No,7,4
9224,9.49,No,Yes,Not Placed,CIVIL,Female,1,No,1,2
9225,6.75,Yes,Yes,Placed,EEE,Male,2,No,8,0
9226,7.76,No,Yes,Placed,CSE,Female,0,No,2,2
9227,6.8,No,Yes,Not Placed,ECE,Male,3,No,2,4
9228,5.63,Yes,No,Placed,ECE,Female,1,Yes,1,2
9229,7.95,No,Yes,Placed,MECH,Male,5,No,9,2
9230,7.63,No,Yes,Placed,EEE,Male,1,Yes,8,0
9231,6.01,Yes,Yes,Not Placed,ECE,Male,5,No,9,3
9232,7.26,No,Yes,Placed,EEE,Male,4,Yes,8,4
9233,8.98,Yes,No,Not Placed,CSE,Female,4,No,4,5
9234,7.95,No,No,Not Placed,CIVIL,Female,0,Yes,9,0
9235,5.48,No,No,Not Placed,CIVIL,Male,4,No,8,1
9236,7.74,No,Yes,Not Placed,MECH,Male,0,No,1,2
9237,8.51,No,No,Placed,MECH,Male,3,Yes,10,1
9238,8.96,Yes,No,Not Placed,ECE,Female,3,No,5,5
9239,8.15,Yes,No,Placed,ECE,Female,3,No,9,0
9240,5.76,Yes,No,Not Placed,ECE,Female,4,No,8,5
9241,8.55,Yes,No,Placed,CSE,Female,4,Yes,1,5
9242,8.39,Yes,Yes,Placed,MECH,Male,2,Yes,6,3
9243,5.12,No,No,Placed,MECH,Female,1,Yes,6,4
9244,7.06,Yes,No,Not Placed,CIVIL,Male,5,Yes,2,0
9245,6.66,No,No,Placed,MECH,Female,3,No,2,3
9246,8.35,Yes,Yes,Placed,MECH,Female,4,Yes,1,5
9247,6.08,Yes,Yes,Not Placed,CSE,Female,1,No,6,0
9248,7.95,Yes,No,Placed,ECE,Female,3,No,9,5
9249,9.57,Yes,Yes,Placed,CSE,Female,3,No,8,3
9250,8.99,No,Yes,Placed,EEE,Male,5,No,5,1
9251,9.61,Yes,No,Placed,CIVIL,Male,1,Yes,8,3
9252,9.89,No,Yes,Placed,CIVIL,Male,1,No,2,4
9253,5.05,No,No,Not Placed,CIVIL,Female,4,No,6,1
9254,8.11,Yes,No,Placed,ECE,Female,1,No,2,2
9255,7.06,No,No,Placed,ECE,Male,1,Yes,8,1
9256,9.3,No,Yes,Placed,ECE,Female,4,No,2,1
9257,6.26,Yes,No,Not Placed,CIVIL,Female,3,No,5,2
9258,9.91,No,No,Placed,CIVIL,Male,5,No,7,1
9259,8.07,Yes,Yes,Placed,CIVIL,Female,1,No,7,1
9260,8.97,Yes,No,Placed,EEE,Female,5,No,4,5
9261,5.43,No,Yes,Not Placed,EEE,Male,2,Yes,8,2
9262,5.92,No,Yes,Not Placed,CIVIL,Female,0,Yes,7,5
9263,8.79,No,No,Placed,ECE,Female,5,No,10,2
9264,5.11,No,Yes,Placed,ECE,Male,1,No,5,4
9265,9.08,No,No,Placed,EEE,Male,5,No,4,1
9266,5.07,No,Yes,Placed,EEE,Female,1,Yes,2,1
9267,8.29,No,Yes,Placed,CIVIL,Male,0,No,2,1
9268,6.83,Yes,Yes,Placed,CIVIL,Female,2,No,4,4
9269,8.06,Yes,Yes,Placed,ECE,Female,5,No,8,5
9270,8.48,Yes,No,Not Placed,MECH,Female,3,No,6,1
9271,6.71,No,No,Placed,ECE,Female,2,No,9,2
9272,5.54,No,Yes,Placed,ECE,Male,0,No,2,2
9273,5.35,No,No,Placed,CIVIL,Male,5,Yes,7,2
9274,7.94,Yes,No,Placed,MECH,Male,1,No,1,2
9275,7.6,Yes,No,Placed,MECH,Male,3,No,2,5
9276,8.71,Yes,No,Placed,CIVIL,Female,2,No,9,5
9277,7.55,No,No,Not Placed,CSE,Male,2,Yes,8,5
9278,7.11,Yes,No,Not Placed,CIVIL,Female,3,No,9,3
9279,6.99,Yes,No,Not Placed,EEE,Female,2,Yes,7,2
9280,5.13,No,Yes,Placed,MECH,Female,0,Yes,10,4
9281,6.68,Yes,No,Not Placed,CIVIL,Female,3,Yes,9,5
9282,9.88,Yes,Yes,Placed,ECE,Female,0,No,4,5
